forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-06-04,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2707.4,616.0,84.64,0.5,2.5,6,13,25.11,14.2,1,24.91,24.38,23.95,23.86,24.07,24.302857142857142,0.37093190236195095,24.02466666666667,0.2434767330561325,24.583777777777776,0.5515648377906085,0.9600000000000009,4.008350730688939,0.010134447916979735,616.0,617.5666666666667,0.0033057531981580492,2707.4,2688.866666666667,21.40000000000009,0.7967237527922595,84.62333333333332,MODERATE,0.8333333333333334,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2707.4,616.0,84.64,0.5,1.8,8,13,15.12,7.1,1,14.96,14.77,14.51,14.48,14.58,14.685714285714287,0.18536964358206987,14.550999999999998,0.12393964048207153,14.883888888888889,0.3380170012491519,0.45000000000000107,3.101309441764308,0.008517602947018867,616.0,617.6966666666666,0.0033388332778773173,2707.4,2686.9733333333334,21.40000000000009,0.7967237527922595,84.62033333333332,MODERATE,0.6,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2707.4,616.0,84.64,0.62,2.4,9,14,31.09,17.0,1,30.78,30.15,29.46,29.45,29.65,29.972857142857144,0.5104479825180722,29.637999999999998,0.31233712997061097,30.367222222222225,0.738419246613864,1.3200000000000003,4.480651731160897,0.010538401038214825,616.0,617.8266666666666,0.0033579491956792626,2707.4,2685.08,21.40000000000009,0.7967237527922595,84.61733333333333,MODERATE,0.7999999999999999,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2707.4,616.0,84.64,0.47,1.9,9,8,27.4,15.9,1,27.22,26.68,26.15,26.1,26.21,26.562857142857144,0.4114087296808384,26.247333333333337,0.26444389709890403,26.884111111111114,0.6308757858553244,1.0700000000000003,4.091778202676865,0.010075076722672932,616.0,617.9566666666667,0.003363356273713724,2707.4,2683.186666666667,21.40000000000009,0.7967237527922595,84.61433333333335,MODERATE,0.6333333333333333,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2707.4,616.0,84.64,0.72,2.9,12,10,30.32,15.6,1,30.02,29.26,28.76,28.75,28.97,29.171428571428574,0.5040644327672853,28.945666666666668,0.2705254571912702,29.65144444444444,0.6729384851110317,1.259999999999998,4.3810848400556255,0.009345974314794506,616.6285714285714,618.0866666666666,0.003355138025144908,2704.342857142857,2681.2933333333335,21.40000000000009,0.7967237527922595,84.61133333333332,HIGH,0.9666666666666667,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2707.4,616.0,84.64,0.53,2.1,9,14,23.19,14.5,1,22.98,22.49,22.07,21.99,22.32,22.4,0.36175498153671176,22.185000000000002,0.228001058678183,22.75766666666667,0.5587949514381083,0.9100000000000001,4.123244222927051,0.010277262054459453,617.2571428571429,618.2166666666667,0.00333321099350666,2701.285714285714,2679.4,21.40000000000009,0.7967237527922595,84.60833333333333,MODERATE,0.7000000000000001,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2707.4,616.0,84.64,0.37,1.3,2,11,25.55,14.2,1,25.3,24.75,24.22,24.42,24.46,24.622857142857146,0.4299113972942965,24.45266666666667,0.23264496160725404,25.089666666666663,0.5868913533816413,1.0800000000000018,4.45912469033857,0.009514093688783256,617.8857142857142,618.3466666666666,0.0032973191916435144,2698.2285714285717,2677.5066666666667,34.20000000000027,1.2793655543917506,84.60533333333333,MODERATE,0.43333333333333335,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2707.4,616.0,84.64,0.44,1.7,9,17,26.08,14.3,1,25.84,25.27,24.83,24.8,25.01,25.159999999999997,0.41424630354440434,24.939999999999998,0.24143250645337455,25.6,0.6196084301732981,1.0100000000000016,4.067660088602504,0.00968053353862769,618.5142857142857,618.4766666666667,0.0032470172997104843,2695.171428571429,2675.6133333333332,34.20000000000027,1.2793655543917506,84.60233333333332,MODERATE,0.5666666666666667,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2707.4,616.0,84.64,0.75,2.9,6,15,16.13,9.2,1,16.02,15.71,15.44,15.36,15.61,15.655714285714284,0.23329931724837796,15.506666666666666,0.1456574472998191,15.895333333333335,0.3689621033493069,0.5800000000000001,3.7564766839378247,0.009393214572215335,619.1428571428571,618.6066666666667,0.0031816399961172243,2692.1142857142854,2673.7200000000003,34.20000000000027,1.2793655543917506,84.59933333333333,HIGH,0.9666666666666667,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-04,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2707.4,616.0,84.64,0.63,2.5,11,10,15.78,7.6,1,15.68,15.43,15.05,14.98,15.14,15.299999999999999,0.25612496949711916,15.125666666666666,0.171939911985399,15.456222222222221,0.33464916318764937,0.629999999999999,4.1860465116279,0.011367427021535075,619.7714285714285,618.7366666666666,0.003100252235849095,2689.057142857143,2671.8266666666664,34.20000000000027,1.2793655543917506,84.59633333333333,MODERATE,0.8333333333333334,2025,6,2,2,155,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0
2025-06-05,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2711.7,618.3,84.58,0.56,1.6,6,11,15.23,7.4,1,15.12,14.89,14.53,14.47,14.58,14.772857142857143,0.22757520996435165,14.568999999999999,0.161743730891882,14.87733333333333,0.3273688089579369,0.5899999999999999,4.060564349621472,0.011101910281548631,618.3,618.1666666666666,0.0030109699051036557,2711.7,2700.416666666666,4.299999999999727,0.15882396395064366,84.60833333333333,MODERATE,0.5333333333333333,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2711.7,618.3,84.58,0.63,3.3,8,11,16.27,9.5,1,16.13,15.92,15.47,15.44,15.59,15.754285714285714,0.269867692450508,15.524,0.18421501679741129,15.888777777777777,0.3592589994894864,0.6599999999999984,4.266321913380726,0.011866465910680964,618.3,618.0999999999999,0.003060842156574675,2711.7,2699.133333333333,4.299999999999727,0.15882396395064366,84.61,MODERATE,1.0999999999999999,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2711.7,618.3,84.58,0.44,1.7,12,15,15.91,8.8,1,15.78,15.55,15.04,14.91,15.13,15.404285714285715,0.2844208819604148,15.147,0.20940226919744662,15.451555555555556,0.32700173902987273,0.7400000000000002,4.920212765957448,0.013824669518548004,618.3,618.0333333333333,0.003106062808794297,2711.7,2697.85,4.299999999999727,0.15882396395064366,84.61166666666666,MODERATE,0.5666666666666667,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2711.7,618.3,84.58,0.36,2.0,8,17,23.4,15.1,1,23.19,22.79,22.12,21.95,22.31,22.56,0.4322807729550639,22.214,0.29208643028797815,22.748666666666665,0.5449114967825063,1.0700000000000003,4.837251356238699,0.01314875440208779,617.9714285714286,617.9666666666667,0.0031468299355637427,2711.085714285714,2696.5666666666666,4.299999999999727,0.15882396395064366,84.61333333333332,MODERATE,0.6666666666666666,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2711.7,618.3,84.58,0.58,2.4,14,7,31.34,16.3,1,31.09,30.49,29.53,29.42,29.66,30.205714285714286,0.601217019687176,29.686,0.40971478725597,30.35788888888889,0.7236044211457122,1.5599999999999987,5.282763291567893,0.013801616494508185,618.3,618.2333333333333,0.002956213265017745,2711.7,2701.7,4.299999999999727,0.15882396395064366,84.60666666666665,MODERATE,0.7999999999999999,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2711.7,618.3,84.58,0.58,2.0,9,9,26.24,14.1,1,26.08,25.58,24.8,24.75,24.96,25.33857142857143,0.5072615555258193,24.975666666666665,0.31877657653452374,25.592222222222226,0.6089312386743296,1.2799999999999976,5.161290322580635,0.012763486187937208,617.3142857142857,617.8333333333334,0.003215653040059144,2709.8571428571427,2694.0,25.699999999999818,0.9568131049888242,84.61666666666666,MODERATE,0.6666666666666666,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2711.7,618.3,84.58,0.62,2.1,9,9,27.65,14.1,1,27.4,26.99,26.22,26.09,26.16,26.74142857142857,0.46951849702444803,26.287,0.33774250546861645,26.874666666666663,0.6163943725180785,1.1799999999999997,4.500381388253241,0.012848271216518296,616.9857142857143,617.7666666666667,0.0032439739121679456,2709.2428571428572,2692.7166666666667,25.699999999999818,0.9568131049888242,84.61833333333334,MODERATE,0.7000000000000001,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2711.7,618.3,84.58,0.45,1.1,6,15,25.37,14.1,1,25.11,24.69,24.01,23.79,23.98,24.46857142857143,0.4397510118013023,24.05933333333333,0.3139836733428884,24.575444444444443,0.5375540968043125,1.0999999999999979,4.581424406497284,0.013050389592793723,616.657142857143,617.6999999999999,0.0032683769422523932,2708.628571428571,2691.4333333333334,25.699999999999818,0.9568131049888242,84.61999999999999,MODERATE,0.3666666666666667,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2711.7,618.3,84.58,0.61,3.2,10,18,25.77,15.4,1,25.55,25.08,24.23,24.3,24.41,24.812857142857144,0.5088455654946102,24.488999999999997,0.30704767685555273,25.07988888888889,0.5714371679841854,1.3200000000000003,5.447791993396617,0.012538187629366359,616.3285714285714,617.6333333333333,0.003288946972050478,2708.014285714286,2690.15,25.699999999999818,0.9568131049888242,84.62166666666667,MODERATE,1.0666666666666667,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-05,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2711.7,618.3,84.58,0.65,2.3,13,11,30.54,16.0,1,30.32,29.68,28.74,28.78,29.02,29.39428571428571,0.6227320756916812,28.990666666666666,0.36905221883891387,29.641999999999996,0.6571665429463069,1.5800000000000018,5.497564370215733,0.012730035603605087,617.6428571428571,617.9,0.0031833122044117004,2710.4714285714285,2695.2833333333333,4.299999999999727,0.15882396395064366,84.615,MODERATE,0.7666666666666666,2025,6,2,3,156,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2025-06-06,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2689.4,620.6,84.54,0.5,1.9,9,10,15.29,6.8,1,15.23,14.96,14.56,14.48,14.5,14.872857142857143,0.2551936706183297,14.590666666666667,0.20183525773371527,14.872333333333334,0.3182820810946702,0.6699999999999999,4.601648351648351,0.013833175847599967,620.6,618.2933333333333,0.003076329277216343,2689.4,2702.72,-22.299999999999727,-0.8223623557178052,84.58866666666668,MODERATE,0.6333333333333333,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2689.4,620.6,84.54,0.59,2.4,10,10,31.53,16.2,1,31.34,30.78,29.65,29.39,29.54,30.464285714285715,0.6494576491926636,29.742000000000004,0.5088553754291055,30.351777777777777,0.7127610151156292,1.6900000000000013,5.699831365935924,0.017108983102316774,620.6,618.2866666666666,0.0030633749732158063,2689.4,2702.6066666666666,-22.299999999999727,-0.8223623557178052,84.59066666666668,MODERATE,0.7999999999999999,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2689.4,620.6,84.54,0.6,2.2,7,16,25.9,14.2,1,25.77,25.3,24.38,24.26,24.4,25.032857142857143,0.546373324315457,24.534333333333336,0.3853854616138417,25.072555555555553,0.557993115641761,1.3900000000000006,5.701394585726007,0.01570800626117855,620.6,618.2800000000001,0.003050325663163246,2689.4,2702.493333333333,-22.299999999999727,-0.8223623557178052,84.59266666666667,MODERATE,0.7333333333333334,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2689.4,620.6,84.54,0.45,1.8,8,14,25.52,14.3,1,25.37,24.91,24.1,23.81,23.97,24.662857142857142,0.4997237331997094,24.105666666666664,0.39418780167321554,24.570444444444448,0.5278532122973899,1.2699999999999996,5.269709543568463,0.01635249533331923,620.2714285714285,618.2733333333332,0.003037180119882801,2692.5857142857144,2702.3799999999997,-22.299999999999727,-0.8223623557178052,84.59466666666667,MODERATE,0.6,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2689.4,620.6,84.54,0.48,2.3,9,12,23.5,15.8,1,23.4,22.98,22.18,22.04,22.2,22.74285714285714,0.48289799770804287,22.250333333333334,0.36350291307752536,22.741555555555557,0.5318906517491502,1.2199999999999989,5.500450856627587,0.016336964827981245,620.6,618.3,0.003089189772914724,2689.4,2702.8333333333335,-22.299999999999727,-0.8223623557178052,84.58666666666666,MODERATE,0.7666666666666666,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2689.4,620.6,84.54,0.53,1.7,12,9,16.32,7.2,1,16.27,16.02,15.5,15.44,15.52,15.868571428571428,0.29740144425946047,15.546666666666665,0.2290058474380034,15.883444444444445,0.3497676953339252,0.7699999999999996,4.967741935483868,0.014730221747727493,619.6142857142858,618.26,0.0030105952716202792,2698.957142857143,2702.153333333333,-18.0,-0.6648445002585506,84.59866666666667,MODERATE,0.5666666666666667,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2689.4,620.6,84.54,0.5,1.6,10,13,30.73,14.8,1,30.54,30.02,28.85,28.79,28.93,29.65142857142857,0.6768167790332622,29.041333333333334,0.46506753928004374,29.634888888888888,0.6436609555638079,1.6899999999999977,5.857885615251292,0.016013987165880025,619.2857142857143,618.2533333333333,0.00299715335571455,2702.1428571428573,2702.04,-18.0,-0.6648445002585506,84.60066666666667,MODERATE,0.5333333333333333,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2689.4,620.6,84.54,0.49,2.3,9,10,26.39,15.2,1,26.24,25.84,24.85,24.69,24.87,25.54428571428571,0.5431653260552838,25.01833333333333,0.39350838691781015,25.586333333333332,0.5999090755078211,1.389999999999997,5.593561368209244,0.015728801022629146,618.9571428571428,618.2466666666667,0.0029836099824448055,2705.328571428571,2701.9266666666663,-18.0,-0.6648445002585506,84.60266666666666,MODERATE,0.7666666666666666,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2689.4,620.6,84.54,0.62,1.7,7,13,15.96,8.4,1,15.91,15.68,15.11,14.93,15.14,15.528571428571428,0.2887576014252381,15.173,0.2514255905559691,15.448111111111112,0.3203821259323786,0.8000000000000007,5.294506949040375,0.016570591877411788,618.6285714285714,618.2399999999999,0.002969963761191039,2708.5142857142855,2701.813333333333,-18.0,-0.6648445002585506,84.60466666666666,MODERATE,0.5666666666666667,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-06,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2689.4,620.6,84.54,0.73,3.6,7,10,27.85,15.6,1,27.65,27.22,26.33,26.07,26.05,26.94571428571428,0.5138371059285914,26.336666666666666,0.41835748888477375,26.867888888888885,0.604223885964121,1.3200000000000003,5.013292821876188,0.01588498249151147,619.9428571428571,618.2666666666667,0.0030239370857495927,2695.7714285714287,2702.266666666667,-22.299999999999727,-0.8223623557178052,84.59666666666665,HIGH,1.2,2025,6,2,4,157,23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2025-06-07,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2701.0,615.2,84.58,0.61,1.9,4,15,26.03,15.5,1,25.9,25.55,24.4,24.31,24.36,25.25,0.5457105459854226,24.584333333333337,0.45784866746467506,25.067333333333334,0.5478206054269197,1.5,6.147540983606558,0.01862359500486794,615.2,618.0333333333333,0.0036412518719506955,2701.0,2700.7,11.599999999999909,0.43132297166653927,84.56666666666666,MODERATE,0.6333333333333333,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0
2025-06-07,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2701.0,615.2,84.58,0.64,2.7,10,11,26.52,14.3,1,26.39,26.08,24.95,24.73,24.86,25.764285714285712,0.526714886279784,25.069,0.4650943545353288,25.581888888888887,0.592325249334346,1.4400000000000013,5.7715430861723505,0.01855256909072276,615.2,618.06,0.0035922411325760946,2701.0,2700.9133333333334,11.599999999999909,0.43132297166653927,84.56866666666666,MODERATE,0.9,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0
2025-06-07,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2701.0,615.2,84.58,0.59,2.3,3,8,28.01,15.1,1,27.85,27.4,26.35,26.12,26.08,27.162857142857142,0.5311532825129978,26.396666666666665,0.4974301776223791,26.863888888888887,0.5963798925849992,1.5,5.692599620493358,0.018844431530081293,615.2,618.0866666666666,0.0035420174309546844,2701.0,2701.1266666666666,11.599999999999909,0.43132297166653927,84.57066666666667,MODERATE,0.7666666666666666,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0
2025-06-07,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2701.0,615.2,84.58,0.52,1.5,6,6,16.41,8.2,1,16.32,16.13,15.53,15.46,15.53,15.985714285714284,0.28941649013472287,15.573333333333334,0.2688972798789842,15.879666666666665,0.3430577964213504,0.7900000000000009,5.086928525434649,0.0172665205401745,615.2,618.1133333333333,0.0034905285502093214,2701.0,2701.3399999999997,11.599999999999909,0.43132297166653927,84.57266666666666,MODERATE,0.5,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0
2025-06-07,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2701.0,615.2,84.58,0.6,1.6,14,13,25.71,13.5,1,25.52,25.11,24.08,23.84,23.93,24.865714285714287,0.5209240873304615,24.157333333333334,0.4700692049802034,24.56777777777778,0.522353743365862,1.4400000000000013,5.980066445182731,0.019458654583019788,615.9714285714286,618.14,0.0034377177858619114,2699.342857142857,2701.5533333333337,11.599999999999909,0.43132297166653927,84.57466666666667,MODERATE,0.5333333333333333,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0
2025-06-07,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2701.0,615.2,84.58,0.56,1.7,7,11,15.4,7.6,1,15.29,15.12,14.58,14.41,14.56,14.977142857142857,0.2551936706183389,14.616999999999999,0.23790971918529658,14.868555555555556,0.31112539872649575,0.7099999999999991,4.869684499314123,0.016276234465710925,616.7428571428571,618.1666666666666,0.0033835233872233535,2697.6857142857143,2701.766666666667,11.599999999999909,0.43132297166653927,84.57666666666667,MODERATE,0.5666666666666667,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0
2025-06-07,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2701.0,615.2,84.58,0.54,1.8,10,9,23.66,15.0,1,23.5,23.19,22.17,22.0,22.22,22.93142857142857,0.48419791309709265,22.29366666666667,0.4288998221858122,22.73611111111111,0.5213717741126351,1.3299999999999983,5.999097880018034,0.019238639771496185,618.2857142857143,618.2199999999999,0.0032707074289242723,2694.371428571429,2702.1933333333336,-10.699999999999818,-0.3945864218018151,84.58066666666667,MODERATE,0.6,2025,6,2,5,158,23,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0
